security_ticker,market_ticker,event_date
CPI LN Equity,FTSE ALL SHARES,3/20/2000
CRDA LN Equity,FTSE ALL SHARES,6/21/2004
CRH LN Equity,FTSE ALL SHARES,3/19/2012
CS/ LN Equity,FTSE ALL SHARES,12/19/2011
CS/ LN Equity,FTSE ALL SHARES,3/18/2002
CS/ LN Equity,FTSE ALL SHARES,3/9/2006
CTEC LN Equity,FTSE ALL SHARES,11/16/2004
CTEC LN Equity,FTSE ALL SHARES,12/19/2016
CURY LN Equity,FTSE ALL SHARES,9/19/2022
CW/ LN Equity,FTSE ALL SHARES,9/22/2014
CW/ LN Equity,FTSE ALL SHARES,3/24/2003
CWC LN Equity,FTSE ALL SHARES,11/27/2006
CWG LN Equity,FTSE ALL SHARES,3/20/2000
DARK LN Equity,FTSE ALL SHARES,10/17/2000
DCC LN Equity,FTSE ALL SHARES,10/27/2021
DLG LN Equity,FTSE ALL SHARES,12/21/2015
DMGT LN Equity,FTSE ALL SHARES,9/22/2014
DPH LN Equity,FTSE ALL SHARES,3/19/2007
DPH LN Equity,FTSE ALL SHARES,12/20/2021
DPLM LN Equity,FTSE ALL SHARES,9/18/2023
DRX LN Equity,FTSE ALL SHARES,9/18/2023
DRX LN Equity,FTSE ALL SHARES,6/19/2006
DWL LN Equity,FTSE ALL SHARES,6/23/2008
DWL LN Equity,FTSE ALL SHARES,4/20/2023
EDV LN Equity,FTSE ALL SHARES,4/25/2023
EIG LN Equity,FTSE ALL SHARES,3/21/2022
EMG LN Equity,FTSE ALL SHARES,3/22/2004
ENRC LN Equity,FTSE ALL SHARES,9/24/2001
ENT LN Equity,FTSE ALL SHARES,3/26/2008
ENT LN Equity,FTSE ALL SHARES,6/18/2018
ESSR LN Equity,FTSE ALL SHARES,6/22/2020
EVR LN Equity,FTSE ALL SHARES,6/21/2010
EVR LN Equity,FTSE ALL SHARES,12/19/2011
EXL LN Equity,FTSE ALL SHARES,1/15/2018
EXPN LN Equity,FTSE ALL SHARES,5/10/2002
EZJ LN Equity,FTSE ALL SHARES,10/11/2006
EZJ LN Equity,FTSE ALL SHARES,3/18/2013
FCIT LN Equity,FTSE ALL SHARES,12/23/2019
FCIT LN Equity,FTSE ALL SHARES,9/19/2022
FCIT LN Equity,FTSE ALL SHARES,3/24/2003
FGP LN Equity,FTSE ALL SHARES,3/23/2009
FRAS LN Equity,FTSE ALL SHARES,12/24/2007
FRAS LN Equity,FTSE ALL SHARES,9/13/2022
FRES LN Equity,FTSE ALL SHARES,9/23/2013
FRES LN Equity,FTSE ALL SHARES,9/22/2008
FRES LN Equity,FTSE ALL SHARES,3/23/2009
FXPO LN Equity,FTSE ALL SHARES,3/23/2020
GAA LN Equity,FTSE ALL SHARES,6/23/2008
GFS LN Equity,FTSE ALL SHARES,7/27/2000
GFS LN Equity,FTSE ALL SHARES,12/24/2007
GKN LN Equity,FTSE ALL SHARES,6/19/2017
GLEN LN Equity,FTSE ALL SHARES,5/29/2002
GLEN LN Equity,FTSE ALL SHARES,5/25/2011
GLH LN Equity,FTSE ALL SHARES,2/2/2001
GSK LN Equity,FTSE ALL SHARES,9/10/2001
HAS LN Equity,FTSE ALL SHARES,12/27/2000
HBOS LN Equity,FTSE ALL SHARES,12/22/2003
HBR LN Equity,FTSE ALL SHARES,9/10/2001
HBR LN Equity,FTSE ALL SHARES,5/12/2022
HIK LN Equity,FTSE ALL SHARES,9/19/2022
HIK LN Equity,FTSE ALL SHARES,3/20/2015
HIK LN Equity,FTSE ALL SHARES,6/20/2016
HIK LN Equity,FTSE ALL SHARES,12/24/2018
HIK LN Equity,FTSE ALL SHARES,9/23/2019
HL/ LN Equity,FTSE ALL SHARES,9/18/2023
HLMA LN Equity,FTSE ALL SHARES,3/21/2011
HLN LN Equity,FTSE ALL SHARES,12/18/2017
HMSO LN Equity,FTSE ALL SHARES,7/18/2022
HNS LN Equity,FTSE ALL SHARES,6/20/2005
HNS LN Equity,FTSE ALL SHARES,6/19/2000
HSV LN Equity,FTSE ALL SHARES,12/27/2000
HSV LN Equity,FTSE ALL SHARES,6/22/2020
HSX LN Equity,FTSE ALL SHARES,9/12/2022
HSX LN Equity,FTSE ALL SHARES,12/24/2018
HWDN LN Equity,FTSE ALL SHARES,1/18/2023
HWDN LN Equity,FTSE ALL SHARES,3/21/2022
IAP LN Equity,FTSE ALL SHARES,9/25/2023
ICG LN Equity,FTSE ALL SHARES,6/30/2006
ICG LN Equity,FTSE ALL SHARES,3/23/2020
IDS LN Equity,FTSE ALL SHARES,12/18/2023
IDS LN Equity,FTSE ALL SHARES,12/23/2013
IDS LN Equity,FTSE ALL SHARES,3/19/2018
III LN Equity,FTSE ALL SHARES,5/28/2021
III LN Equity,FTSE ALL SHARES,6/22/2009
IMB LN Equity,FTSE ALL SHARES,6/23/2014
IMI LN Equity,FTSE ALL SHARES,7/27/2000
IMI LN Equity,FTSE ALL SHARES,12/20/2010
INF LN Equity,FTSE ALL SHARES,6/19/2023
INTU LN Equity,FTSE ALL SHARES,3/21/2016
INTU LN Equity,FTSE ALL SHARES,6/23/2014
INVP LN Equity,FTSE ALL SHARES,12/23/2002
IPR LN Equity,FTSE ALL SHARES,3/22/2010
ISAT LN Equity,FTSE ALL SHARES,3/21/2005
ISAT LN Equity,FTSE ALL SHARES,9/22/2008
ISYS LN Equity,FTSE ALL SHARES,6/22/2015
ITRK LN Equity,FTSE ALL SHARES,6/23/2008
ITV LN Equity,FTSE ALL SHARES,3/23/2009
ITV LN Equity,FTSE ALL SHARES,3/21/2011
JD/ LN Equity,FTSE ALL SHARES,6/21/2021
JE/ LN Equity,FTSE ALL SHARES,6/24/2019
JE/ LN Equity,FTSE ALL SHARES,12/18/2017
JE/ LN Equity,FTSE ALL SHARES,3/18/2019
JE/ LN Equity,FTSE ALL SHARES,12/23/2019
JMAT LN Equity,FTSE ALL SHARES,2/5/2020
JMAT LN Equity,FTSE ALL SHARES,6/24/2002
KAZ LN Equity,FTSE ALL SHARES,1/4/2023
KEL LN Equity,FTSE ALL SHARES,12/19/2005
KEL LN Equity,FTSE ALL SHARES,3/24/2003
KEL LN Equity,FTSE ALL SHARES,7/26/2005
KGF LN Equity,FTSE ALL SHARES,12/24/2007
LMI LN Equity,FTSE ALL SHARES,6/22/2020
LMI LN Equity,FTSE ALL SHARES,6/19/2006
LSEG LN Equity,FTSE ALL SHARES,3/23/2009
LSEG LN Equity,FTSE ALL SHARES,12/4/2007
LSEG LN Equity,FTSE ALL SHARES,6/22/2009
MAB LN Equity,FTSE ALL SHARES,3/18/2013
MCRO LN Equity,FTSE ALL SHARES,4/20/2007
MDC LN Equity,FTSE ALL SHARES,9/5/2016
MERL LN Equity,FTSE ALL SHARES,3/21/2016
MGGT LN Equity,FTSE ALL SHARES,4/13/2015
MGGT LN Equity,FTSE ALL SHARES,10/7/2011
MGGT LN Equity,FTSE ALL SHARES,9/20/2021
MKS LN Equity,FTSE ALL SHARES,9/23/2019
MNDI LN Equity,FTSE ALL SHARES,9/18/2023
MRO LN Equity,FTSE ALL SHARES,9/23/2013
MRO LN Equity,FTSE ALL SHARES,9/24/2012
MRW LN Equity,FTSE ALL SHARES,4/24/2018
MRW LN Equity,FTSE ALL SHARES,3/21/2016
MRW LN Equity,FTSE ALL SHARES,9/20/2021
NMC LN Equity,FTSE ALL SHARES,4/10/2001
NMC LN Equity,FTSE ALL SHARES,9/18/2017
NRK LN Equity,FTSE ALL SHARES,4/27/2020
NXT LN Equity,FTSE ALL SHARES,9/24/2001
OCDO LN Equity,FTSE ALL SHARES,6/18/2001
PFC LN Equity,FTSE ALL SHARES,6/18/2018
PFC LN Equity,FTSE ALL SHARES,6/23/2008
PHNX LN Equity,FTSE ALL SHARES,3/23/2009
PNN LN Equity,FTSE ALL SHARES,3/18/2019
PNN LN Equity,FTSE ALL SHARES,6/29/2012
POLY LN Equity,FTSE ALL SHARES,3/23/2020
POLY LN Equity,FTSE ALL SHARES,12/19/2011
POLY LN Equity,FTSE ALL SHARES,9/19/2016
PON LN Equity,FTSE ALL SHARES,9/23/2019
PSH LN Equity,FTSE ALL SHARES,3/20/2000
PSN LN Equity,FTSE ALL SHARES,12/21/2020
PSN LN Equity,FTSE ALL SHARES,12/19/2005
PUB LN Equity,FTSE ALL SHARES,6/24/2013
PWG LN Equity,FTSE ALL SHARES,4/17/2007
REX LN Equity,FTSE ALL SHARES,7/12/2000
REX LN Equity,FTSE ALL SHARES,9/23/2002
RMV LN Equity,FTSE ALL SHARES,2/15/2016
RR/ LN Equity,FTSE ALL SHARES,6/28/2018
RR/ LN Equity,FTSE ALL SHARES,12/18/2000
RRS LN Equity,FTSE ALL SHARES,6/23/2003
RS1 LN Equity,FTSE ALL SHARES,12/22/2008
RS1 LN Equity,FTSE ALL SHARES,9/18/2000
RSW LN Equity,FTSE ALL SHARES,12/20/2021
RTO LN Equity,FTSE ALL SHARES,3/22/2021
RTO LN Equity,FTSE ALL SHARES,3/20/2017
RTO LN Equity,FTSE ALL SHARES,8/22/2007
SCTN LN Equity,FTSE ALL SHARES,9/21/2009
SCTN LN Equity,FTSE ALL SHARES,6/19/2000
SDR LN Equity,FTSE ALL SHARES,3/19/2001
SEM LN Equity,FTSE ALL SHARES,3/30/2007
SFW LN Equity,FTSE ALL SHARES,3/19/2001
SGC LN Equity,FTSE ALL SHARES,12/18/2000
SGRO LN Equity,FTSE ALL SHARES,9/22/2008
SGRO LN Equity,FTSE ALL SHARES,9/21/2009
SGRO LN Equity,FTSE ALL SHARES,6/19/2017
Shell LN equity,FTSE ALL SHARES,7/31/2006
SHP LN Equity,FTSE ALL SHARES,7/20/2005
SKG LN Equity,FTSE ALL SHARES,10/26/2000
SMDS LN Equity,FTSE ALL SHARES,12/19/2016
SMIN LN Equity,FTSE ALL SHARES,12/18/2017
SMIN LN Equity,FTSE ALL SHARES,12/18/2000
SMT LN Equity,FTSE ALL SHARES,6/27/2016
SN/ LN Equity,FTSE ALL SHARES,3/20/2017
SPT LN Equity,FTSE ALL SHARES,7/12/2001
SPX LN Equity,FTSE ALL SHARES,9/18/2000
SRP LN Equity,FTSE ALL SHARES,12/24/2018
STJ LN Equity,FTSE ALL SHARES,12/22/2008
SVT LN Equity,FTSE ALL SHARES,3/24/2014
TATE LN Equity,FTSE ALL SHARES,9/24/2001
TCG LN Equity,FTSE ALL SHARES,12/20/2004
TCG LN Equity,FTSE ALL SHARES,3/26/2008
TCG LN Equity,FTSE ALL SHARES,12/22/2008
TCG LN Equity,FTSE ALL SHARES,6/20/2011
TGA LN Equity,FTSE ALL SHARES,12/24/2007
THUS LN Equity,FTSE ALL SHARES,6/7/2021
TLW LN Equity,FTSE ALL SHARES,3/20/2000
TOMK LN Equity,FTSE ALL SHARES,9/24/2007
TPK LN Equity,FTSE ALL SHARES,9/23/2002
TT/ LN Equity,FTSE ALL SHARES,6/24/2013
TT/ LN Equity,FTSE ALL SHARES,12/24/2007
TUI LN Equity,FTSE ALL SHARES,12/24/2012
TW/ LN Equity,FTSE ALL SHARES,12/17/2014
TW/ LN Equity,FTSE ALL SHARES,9/24/2007
UTG LN Equity,FTSE ALL SHARES,12/22/2014
VANQ LN Equity,FTSE ALL SHARES,6/20/2022
VED LN Equity,FTSE ALL SHARES,12/21/2015
WEIR LN Equity,FTSE ALL SHARES,6/19/2006
WEIR LN Equity,FTSE ALL SHARES,9/20/2010
WEIR LN Equity,FTSE ALL SHARES,3/22/2021
WG/ LN Equity,FTSE ALL SHARES,12/19/2022
WG/ LN Equity,FTSE ALL SHARES,4/28/2008
WG/ LN Equity,FTSE ALL SHARES,3/21/2011
WG/ LN Equity,FTSE ALL SHARES,9/24/2012
WMH LN Equity,FTSE ALL SHARES,10/12/2018
WPG LN Equity,FTSE ALL SHARES,4/8/2004
WTB LN Equity,FTSE ALL SHARES,12/21/2015
WTB LN Equity,FTSE ALL SHARES,12/23/2002
WTB LN Equity,FTSE ALL SHARES,12/18/2006
XTA LN Equity,FTSE ALL SHARES,9/21/2009
,,
