security_ticker,market_ticker,event_date
JE/ LN Equity,FTSE ALL SHARES,12/18/17
JE/ LN Equity,FTSE ALL SHARES,03/18/19
JMAT LN Equity,FTSE ALL SHARES,02/05/20
JMAT LN Equity,FTSE ALL SHARES,06/24/02
KEL LN Equity,FTSE ALL SHARES,12/19/05
KEL LN Equity,FTSE ALL SHARES,03/24/03
KEL LN Equity,FTSE ALL SHARES,07/26/05
KGF LN Equity,FTSE ALL SHARES,12/24/07
LMI LN Equity,FTSE ALL SHARES,06/19/06
LSEG LN Equity,FTSE ALL SHARES,03/23/09
LSEG LN Equity,FTSE ALL SHARES,12/04/07
LSEG LN Equity,FTSE ALL SHARES,06/22/09
MAB LN Equity,FTSE ALL SHARES,03/18/13
MCRO LN Equity,FTSE ALL SHARES,04/20/07
MDC LN Equity,FTSE ALL SHARES,09/05/16
MERL LN Equity,FTSE ALL SHARES,03/21/16
MGGT LN Equity,FTSE ALL SHARES,04/13/15
MGGT LN Equity,FTSE ALL SHARES,10/07/11
MGGT LN Equity,FTSE ALL SHARES,09/20/21
MKS LN Equity,FTSE ALL SHARES,09/23/19
MNDI LN Equity,FTSE ALL SHARES,09/18/23
MRO LN Equity,FTSE ALL SHARES,09/23/13
MRO LN Equity,FTSE ALL SHARES,09/24/12
MRW LN Equity,FTSE ALL SHARES,04/24/18
MRW LN Equity,FTSE ALL SHARES,03/21/16
NMC LN Equity,FTSE ALL SHARES,09/18/17
NXT LN Equity,FTSE ALL SHARES,09/24/01
PFC LN Equity,FTSE ALL SHARES,06/18/18
PFC LN Equity,FTSE ALL SHARES,06/23/08
PNN LN Equity,FTSE ALL SHARES,03/18/19
PNN LN Equity,FTSE ALL SHARES,06/29/12
POLY LN Equity,FTSE ALL SHARES,03/23/20
POLY LN Equity,FTSE ALL SHARES,09/19/16
PSN LN Equity,FTSE ALL SHARES,12/21/20
PSN LN Equity,FTSE ALL SHARES,12/19/05
PUB LN Equity,FTSE ALL SHARES,06/24/13
REX LN Equity,FTSE ALL SHARES,07/12/00
REX LN Equity,FTSE ALL SHARES,09/23/02
RMV LN Equity,FTSE ALL SHARES,02/15/16
RR/ LN Equity,FTSE ALL SHARES,06/28/18
RR/ LN Equity,FTSE ALL SHARES,12/18/00
RS1 LN Equity,FTSE ALL SHARES,12/22/08
RS1 LN Equity,FTSE ALL SHARES,09/18/00
RSW LN Equity,FTSE ALL SHARES,12/20/21
RTO LN Equity,FTSE ALL SHARES,03/22/21
RTO LN Equity,FTSE ALL SHARES,03/20/17
RTO LN Equity,FTSE ALL SHARES,08/22/07
SCTN LN Equity,FTSE ALL SHARES,06/19/00
SDR LN Equity,FTSE ALL SHARES,03/19/01
SFW LN Equity,FTSE ALL SHARES,03/19/01
SGC LN Equity,FTSE ALL SHARES,12/18/00
SGRO LN Equity,FTSE ALL SHARES,09/22/08
SGRO LN Equity,FTSE ALL SHARES,09/21/09
SGRO LN Equity,FTSE ALL SHARES,06/19/17
SHP LN Equity,FTSE ALL SHARES,07/20/05
SMDS LN Equity,FTSE ALL SHARES,12/19/16
SMIN LN Equity,FTSE ALL SHARES,12/18/17
SMIN LN Equity,FTSE ALL SHARES,12/18/00
SMT LN Equity,FTSE ALL SHARES,06/27/16
SN/ LN Equity,FTSE ALL SHARES,03/20/17
SPT LN Equity,FTSE ALL SHARES,07/12/01
SPX LN Equity,FTSE ALL SHARES,09/18/00
SRP LN Equity,FTSE ALL SHARES,12/24/18
STJ LN Equity,FTSE ALL SHARES,12/22/08
SVT LN Equity,FTSE ALL SHARES,03/24/14
TATE LN Equity,FTSE ALL SHARES,09/24/01
TCG LN Equity,FTSE ALL SHARES,12/22/08
TCG LN Equity,FTSE ALL SHARES,06/20/11
TLW LN Equity,FTSE ALL SHARES,03/20/00
TOMK LN Equity,FTSE ALL SHARES,09/24/07
TPK LN Equity,FTSE ALL SHARES,09/23/02
TT/ LN Equity,FTSE ALL SHARES,06/24/13
TW/ LN Equity,FTSE ALL SHARES,12/17/14
TW/ LN Equity,FTSE ALL SHARES,09/24/07
UTG LN Equity,FTSE ALL SHARES,12/22/14
VANQ LN Equity,FTSE ALL SHARES,06/20/22
VED LN Equity,FTSE ALL SHARES,12/21/15
WEIR LN Equity,FTSE ALL SHARES,06/19/06
WEIR LN Equity,FTSE ALL SHARES,09/20/10
WEIR LN Equity,FTSE ALL SHARES,03/22/21
WG/ LN Equity,FTSE ALL SHARES,12/19/22
WG/ LN Equity,FTSE ALL SHARES,04/28/08
WG/ LN Equity,FTSE ALL SHARES,03/21/11
WG/ LN Equity,FTSE ALL SHARES,09/24/12
WMH LN Equity,FTSE ALL SHARES,10/12/18
WTB LN Equity,FTSE ALL SHARES,12/21/15
WTB LN Equity,FTSE ALL SHARES,12/23/02
WTB LN Equity,FTSE ALL SHARES,12/18/06
XTA LN Equity,FTSE ALL SHARES,09/21/09
